ID,predicted_weight,rm_id,forecast_start_date,forecast_end_date
1,0.0,365,2025-01-01,2025-01-02
2,0.0,365,2025-01-01,2025-01-03
3,0.0,365,2025-01-01,2025-01-04
4,0.0,365,2025-01-01,2025-01-05
5,0.0,365,2025-01-01,2025-01-06
6,0.0,365,2025-01-01,2025-01-07
7,0.0,365,2025-01-01,2025-01-08
8,0.0,365,2025-01-01,2025-01-09
9,0.0,365,2025-01-01,2025-01-10
10,0.0,365,2025-01-01,2025-01-11
11,0.0,365,2025-01-01,2025-01-12
12,0.0,365,2025-01-01,2025-01-13
13,0.0,365,2025-01-01,2025-01-14
14,0.0,365,2025-01-01,2025-01-15
15,0.0,365,2025-01-01,2025-01-16
16,0.0,365,2025-01-01,2025-01-17
17,0.0,365,2025-01-01,2025-01-18
18,0.0,365,2025-01-01,2025-01-19
19,0.0,365,2025-01-01,2025-01-20
20,0.0,365,2025-01-01,2025-01-21
21,0.0,365,2025-01-01,2025-01-22
22,0.0,365,2025-01-01,2025-01-23
23,0.0,365,2025-01-01,2025-01-24
24,0.0,365,2025-01-01,2025-01-25
25,0.0,365,2025-01-01,2025-01-26
26,0.0,365,2025-01-01,2025-01-27
27,0.0,365,2025-01-01,2025-01-28
28,0.0,365,2025-01-01,2025-01-29
29,0.0,365,2025-01-01,2025-01-30
30,0.0,365,2025-01-01,2025-01-31
31,0.0,365,2025-01-01,2025-02-01
32,0.0,365,2025-01-01,2025-02-02
33,0.0,365,2025-01-01,2025-02-03
34,0.0,365,2025-01-01,2025-02-04
35,0.0,365,2025-01-01,2025-02-05
36,0.0,365,2025-01-01,2025-02-06
37,0.0,365,2025-01-01,2025-02-07
38,0.0,365,2025-01-01,2025-02-08
39,0.0,365,2025-01-01,2025-02-09
40,0.0,365,2025-01-01,2025-02-10
41,0.0,365,2025-01-01,2025-02-11
42,0.0,365,2025-01-01,2025-02-12
43,0.0,365,2025-01-01,2025-02-13
44,0.0,365,2025-01-01,2025-02-14
45,0.0,365,2025-01-01,2025-02-15
46,0.0,365,2025-01-01,2025-02-16
47,0.0,365,2025-01-01,2025-02-17
48,0.0,365,2025-01-01,2025-02-18
49,0.0,365,2025-01-01,2025-02-19
50,0.0,365,2025-01-01,2025-02-20
51,0.0,365,2025-01-01,2025-02-21
52,0.0,365,2025-01-01,2025-02-22
53,0.0,365,2025-01-01,2025-02-23
54,0.0,365,2025-01-01,2025-02-24
55,0.0,365,2025-01-01,2025-02-25
56,0.0,365,2025-01-01,2025-02-26
57,0.0,365,2025-01-01,2025-02-27
58,0.0,365,2025-01-01,2025-02-28
59,0.0,365,2025-01-01,2025-03-01
60,0.0,365,2025-01-01,2025-03-02
61,0.0,365,2025-01-01,2025-03-03
62,0.0,365,2025-01-01,2025-03-04
63,0.0,365,2025-01-01,2025-03-05
64,0.0,365,2025-01-01,2025-03-06
65,0.0,365,2025-01-01,2025-03-07
66,0.0,365,2025-01-01,2025-03-08
67,0.0,365,2025-01-01,2025-03-09
68,0.0,365,2025-01-01,2025-03-10
69,0.0,365,2025-01-01,2025-03-11
70,0.0,365,2025-01-01,2025-03-12
71,0.0,365,2025-01-01,2025-03-13
72,0.0,365,2025-01-01,2025-03-14
73,0.0,365,2025-01-01,2025-03-15
74,0.0,365,2025-01-01,2025-03-16
75,0.0,365,2025-01-01,2025-03-17
76,0.0,365,2025-01-01,2025-03-18
77,0.0,365,2025-01-01,2025-03-19
78,0.0,365,2025-01-01,2025-03-20
79,0.0,365,2025-01-01,2025-03-21
80,0.0,365,2025-01-01,2025-03-22
81,0.0,365,2025-01-01,2025-03-23
82,0.0,365,2025-01-01,2025-03-24
83,0.0,365,2025-01-01,2025-03-25
84,0.0,365,2025-01-01,2025-03-26
85,0.0,365,2025-01-01,2025-03-27
86,0.0,365,2025-01-01,2025-03-28
87,0.0,365,2025-01-01,2025-03-29
88,0.0,365,2025-01-01,2025-03-30
89,0.0,365,2025-01-01,2025-03-31
90,0.0,365,2025-01-01,2025-04-01
91,0.0,365,2025-01-01,2025-04-02
92,0.0,365,2025-01-01,2025-04-03
93,0.0,365,2025-01-01,2025-04-04
94,0.0,365,2025-01-01,2025-04-05
95,0.0,365,2025-01-01,2025-04-06
96,0.0,365,2025-01-01,2025-04-07
97,0.0,365,2025-01-01,2025-04-08
98,0.0,365,2025-01-01,2025-04-09
99,0.0,365,2025-01-01,2025-04-10
100,0.0,365,2025-01-01,2025-04-11
101,0.0,365,2025-01-01,2025-04-12
102,0.0,365,2025-01-01,2025-04-13
103,0.0,365,2025-01-01,2025-04-14
104,0.0,365,2025-01-01,2025-04-15
105,0.0,365,2025-01-01,2025-04-16
106,0.0,365,2025-01-01,2025-04-17
107,0.0,365,2025-01-01,2025-04-18
108,0.0,365,2025-01-01,2025-04-19
109,0.0,365,2025-01-01,2025-04-20
110,0.0,365,2025-01-01,2025-04-21
111,0.0,365,2025-01-01,2025-04-22
112,0.0,365,2025-01-01,2025-04-23
113,0.0,365,2025-01-01,2025-04-24
114,0.0,365,2025-01-01,2025-04-25
115,0.0,365,2025-01-01,2025-04-26
116,0.0,365,2025-01-01,2025-04-27
117,0.0,365,2025-01-01,2025-04-28
118,0.0,365,2025-01-01,2025-04-29
119,0.0,365,2025-01-01,2025-04-30
120,0.0,365,2025-01-01,2025-05-01
121,0.0,365,2025-01-01,2025-05-02
122,0.0,365,2025-01-01,2025-05-03
123,0.0,365,2025-01-01,2025-05-04
124,0.0,365,2025-01-01,2025-05-05
125,0.0,365,2025-01-01,2025-05-06
126,0.0,365,2025-01-01,2025-05-07
127,0.0,365,2025-01-01,2025-05-08
128,0.0,365,2025-01-01,2025-05-09
129,0.0,365,2025-01-01,2025-05-10
130,0.0,365,2025-01-01,2025-05-11
131,0.0,365,2025-01-01,2025-05-12
132,0.0,365,2025-01-01,2025-05-13
133,0.0,365,2025-01-01,2025-05-14
134,0.0,365,2025-01-01,2025-05-15
135,0.0,365,2025-01-01,2025-05-16
136,0.0,365,2025-01-01,2025-05-17
137,0.0,365,2025-01-01,2025-05-18
138,0.0,365,2025-01-01,2025-05-19
139,0.0,365,2025-01-01,2025-05-20
140,0.0,365,2025-01-01,2025-05-21
141,0.0,365,2025-01-01,2025-05-22
142,0.0,365,2025-01-01,2025-05-23
143,0.0,365,2025-01-01,2025-05-24
144,0.0,365,2025-01-01,2025-05-25
145,0.0,365,2025-01-01,2025-05-26
146,0.0,365,2025-01-01,2025-05-27
147,0.0,365,2025-01-01,2025-05-28
148,0.0,365,2025-01-01,2025-05-29
149,0.0,365,2025-01-01,2025-05-30
150,0.0,365,2025-01-01,2025-05-31
151,0.0,379,2025-01-01,2025-01-02
152,0.0,379,2025-01-01,2025-01-03
153,0.0,379,2025-01-01,2025-01-04
154,0.0,379,2025-01-01,2025-01-05
155,0.0,379,2025-01-01,2025-01-06
156,0.0,379,2025-01-01,2025-01-07
157,0.0,379,2025-01-01,2025-01-08
158,0.0,379,2025-01-01,2025-01-09
159,0.0,379,2025-01-01,2025-01-10
160,0.0,379,2025-01-01,2025-01-11
161,0.0,379,2025-01-01,2025-01-12
162,0.0,379,2025-01-01,2025-01-13
163,0.0,379,2025-01-01,2025-01-14
164,0.0,379,2025-01-01,2025-01-15
165,0.0,379,2025-01-01,2025-01-16
166,0.0,379,2025-01-01,2025-01-17
167,0.0,379,2025-01-01,2025-01-18
168,0.0,379,2025-01-01,2025-01-19
169,0.0,379,2025-01-01,2025-01-20
170,0.0,379,2025-01-01,2025-01-21
171,0.0,379,2025-01-01,2025-01-22
172,0.0,379,2025-01-01,2025-01-23
173,0.0,379,2025-01-01,2025-01-24
174,0.0,379,2025-01-01,2025-01-25
175,0.0,379,2025-01-01,2025-01-26
176,0.0,379,2025-01-01,2025-01-27
177,0.0,379,2025-01-01,2025-01-28
178,0.0,379,2025-01-01,2025-01-29
179,0.0,379,2025-01-01,2025-01-30
180,0.0,379,2025-01-01,2025-01-31
181,0.0,379,2025-01-01,2025-02-01
182,0.0,379,2025-01-01,2025-02-02
183,0.0,379,2025-01-01,2025-02-03
184,0.0,379,2025-01-01,2025-02-04
185,0.0,379,2025-01-01,2025-02-05
186,0.0,379,2025-01-01,2025-02-06
187,0.0,379,2025-01-01,2025-02-07
188,0.0,379,2025-01-01,2025-02-08
189,0.0,379,2025-01-01,2025-02-09
190,0.0,379,2025-01-01,2025-02-10
191,0.0,379,2025-01-01,2025-02-11
192,0.0,379,2025-01-01,2025-02-12
193,0.0,379,2025-01-01,2025-02-13
194,0.0,379,2025-01-01,2025-02-14
195,0.0,379,2025-01-01,2025-02-15
196,0.0,379,2025-01-01,2025-02-16
197,0.0,379,2025-01-01,2025-02-17
198,0.0,379,2025-01-01,2025-02-18
199,0.0,379,2025-01-01,2025-02-19
200,0.0,379,2025-01-01,2025-02-20
201,0.0,379,2025-01-01,2025-02-21
202,0.0,379,2025-01-01,2025-02-22
203,0.0,379,2025-01-01,2025-02-23
204,0.0,379,2025-01-01,2025-02-24
205,0.0,379,2025-01-01,2025-02-25
206,0.0,379,2025-01-01,2025-02-26
207,0.0,379,2025-01-01,2025-02-27
208,0.0,379,2025-01-01,2025-02-28
209,0.0,379,2025-01-01,2025-03-01
210,0.0,379,2025-01-01,2025-03-02
211,0.0,379,2025-01-01,2025-03-03
212,0.0,379,2025-01-01,2025-03-04
213,0.0,379,2025-01-01,2025-03-05
214,0.0,379,2025-01-01,2025-03-06
215,0.0,379,2025-01-01,2025-03-07
216,0.0,379,2025-01-01,2025-03-08
217,0.0,379,2025-01-01,2025-03-09
218,0.0,379,2025-01-01,2025-03-10
219,0.0,379,2025-01-01,2025-03-11
220,0.0,379,2025-01-01,2025-03-12
221,0.0,379,2025-01-01,2025-03-13
222,0.0,379,2025-01-01,2025-03-14
223,0.0,379,2025-01-01,2025-03-15
224,0.0,379,2025-01-01,2025-03-16
225,0.0,379,2025-01-01,2025-03-17
226,0.0,379,2025-01-01,2025-03-18
227,0.0,379,2025-01-01,2025-03-19
228,0.0,379,2025-01-01,2025-03-20
229,0.0,379,2025-01-01,2025-03-21
230,0.0,379,2025-01-01,2025-03-22
231,0.0,379,2025-01-01,2025-03-23
232,0.0,379,2025-01-01,2025-03-24
233,0.0,379,2025-01-01,2025-03-25
234,0.0,379,2025-01-01,2025-03-26
235,0.0,379,2025-01-01,2025-03-27
236,0.0,379,2025-01-01,2025-03-28
237,0.0,379,2025-01-01,2025-03-29
238,0.0,379,2025-01-01,2025-03-30
239,0.0,379,2025-01-01,2025-03-31
240,0.0,379,2025-01-01,2025-04-01
241,0.0,379,2025-01-01,2025-04-02
242,0.0,379,2025-01-01,2025-04-03
243,0.0,379,2025-01-01,2025-04-04
244,0.0,379,2025-01-01,2025-04-05
245,0.0,379,2025-01-01,2025-04-06
246,0.0,379,2025-01-01,2025-04-07
247,0.0,379,2025-01-01,2025-04-08
248,0.0,379,2025-01-01,2025-04-09
249,0.0,379,2025-01-01,2025-04-10
250,0.0,379,2025-01-01,2025-04-11
251,0.0,379,2025-01-01,2025-04-12
252,0.0,379,2025-01-01,2025-04-13
253,0.0,379,2025-01-01,2025-04-14
254,0.0,379,2025-01-01,2025-04-15
255,0.0,379,2025-01-01,2025-04-16
256,0.0,379,2025-01-01,2025-04-17
257,0.0,379,2025-01-01,2025-04-18
258,0.0,379,2025-01-01,2025-04-19
259,0.0,379,2025-01-01,2025-04-20
260,0.0,379,2025-01-01,2025-04-21
261,0.0,379,2025-01-01,2025-04-22
262,0.0,379,2025-01-01,2025-04-23
263,0.0,379,2025-01-01,2025-04-24
264,0.0,379,2025-01-01,2025-04-25
265,0.0,379,2025-01-01,2025-04-26
266,0.0,379,2025-01-01,2025-04-27
267,0.0,379,2025-01-01,2025-04-28
268,0.0,379,2025-01-01,2025-04-29
269,0.0,379,2025-01-01,2025-04-30
270,0.0,379,2025-01-01,2025-05-01
271,0.0,379,2025-01-01,2025-05-02
272,0.0,379,2025-01-01,2025-05-03
273,0.0,379,2025-01-01,2025-05-04
274,0.0,379,2025-01-01,2025-05-05
275,0.0,379,2025-01-01,2025-05-06
276,0.0,379,2025-01-01,2025-05-07
277,0.0,379,2025-01-01,2025-05-08
278,0.0,379,2025-01-01,2025-05-09
279,0.0,379,2025-01-01,2025-05-10
280,0.0,379,2025-01-01,2025-05-11
281,0.0,379,2025-01-01,2025-05-12
282,0.0,379,2025-01-01,2025-05-13
283,0.0,379,2025-01-01,2025-05-14
284,0.0,379,2025-01-01,2025-05-15
285,0.0,379,2025-01-01,2025-05-16
286,0.0,379,2025-01-01,2025-05-17
287,0.0,379,2025-01-01,2025-05-18
288,0.0,379,2025-01-01,2025-05-19
289,0.0,379,2025-01-01,2025-05-20
290,0.0,379,2025-01-01,2025-05-21
291,0.0,379,2025-01-01,2025-05-22
292,0.0,379,2025-01-01,2025-05-23
293,0.0,379,2025-01-01,2025-05-24
294,0.0,379,2025-01-01,2025-05-25
295,0.0,379,2025-01-01,2025-05-26
296,0.0,379,2025-01-01,2025-05-27
297,0.0,379,2025-01-01,2025-05-28
298,0.0,379,2025-01-01,2025-05-29
299,0.0,379,2025-01-01,2025-05-30
300,0.0,379,2025-01-01,2025-05-31
301,0.0,389,2025-01-01,2025-01-02
302,0.0,389,2025-01-01,2025-01-03
303,0.0,389,2025-01-01,2025-01-04
304,0.0,389,2025-01-01,2025-01-05
305,0.0,389,2025-01-01,2025-01-06
306,0.0,389,2025-01-01,2025-01-07
307,0.0,389,2025-01-01,2025-01-08
308,0.0,389,2025-01-01,2025-01-09
309,0.0,389,2025-01-01,2025-01-10
310,0.0,389,2025-01-01,2025-01-11
311,0.0,389,2025-01-01,2025-01-12
312,0.0,389,2025-01-01,2025-01-13
313,0.0,389,2025-01-01,2025-01-14
314,0.0,389,2025-01-01,2025-01-15
315,0.0,389,2025-01-01,2025-01-16
316,0.0,389,2025-01-01,2025-01-17
317,0.0,389,2025-01-01,2025-01-18
318,0.0,389,2025-01-01,2025-01-19
319,0.0,389,2025-01-01,2025-01-20
320,0.0,389,2025-01-01,2025-01-21
321,0.0,389,2025-01-01,2025-01-22
322,0.0,389,2025-01-01,2025-01-23
323,0.0,389,2025-01-01,2025-01-24
324,0.0,389,2025-01-01,2025-01-25
325,0.0,389,2025-01-01,2025-01-26
326,0.0,389,2025-01-01,2025-01-27
327,0.0,389,2025-01-01,2025-01-28
328,0.0,389,2025-01-01,2025-01-29
329,0.0,389,2025-01-01,2025-01-30
330,0.0,389,2025-01-01,2025-01-31
331,0.0,389,2025-01-01,2025-02-01
332,0.0,389,2025-01-01,2025-02-02
333,0.0,389,2025-01-01,2025-02-03
334,0.0,389,2025-01-01,2025-02-04
335,0.0,389,2025-01-01,2025-02-05
336,0.0,389,2025-01-01,2025-02-06
337,0.0,389,2025-01-01,2025-02-07
338,0.0,389,2025-01-01,2025-02-08
339,0.0,389,2025-01-01,2025-02-09
340,0.0,389,2025-01-01,2025-02-10
341,0.0,389,2025-01-01,2025-02-11
342,0.0,389,2025-01-01,2025-02-12
343,0.0,389,2025-01-01,2025-02-13
344,0.0,389,2025-01-01,2025-02-14
345,0.0,389,2025-01-01,2025-02-15
346,0.0,389,2025-01-01,2025-02-16
347,0.0,389,2025-01-01,2025-02-17
348,0.0,389,2025-01-01,2025-02-18
349,0.0,389,2025-01-01,2025-02-19
350,0.0,389,2025-01-01,2025-02-20
351,0.0,389,2025-01-01,2025-02-21
352,0.0,389,2025-01-01,2025-02-22
353,0.0,389,2025-01-01,2025-02-23
354,0.0,389,2025-01-01,2025-02-24
355,0.0,389,2025-01-01,2025-02-25
356,0.0,389,2025-01-01,2025-02-26
357,0.0,389,2025-01-01,2025-02-27
358,0.0,389,2025-01-01,2025-02-28
359,0.0,389,2025-01-01,2025-03-01
360,0.0,389,2025-01-01,2025-03-02
361,0.0,389,2025-01-01,2025-03-03
362,0.0,389,2025-01-01,2025-03-04
363,0.0,389,2025-01-01,2025-03-05
364,0.0,389,2025-01-01,2025-03-06
365,0.0,389,2025-01-01,2025-03-07
366,0.0,389,2025-01-01,2025-03-08
367,0.0,389,2025-01-01,2025-03-09
368,0.0,389,2025-01-01,2025-03-10
369,0.0,389,2025-01-01,2025-03-11
370,0.0,389,2025-01-01,2025-03-12
371,0.0,389,2025-01-01,2025-03-13
372,0.0,389,2025-01-01,2025-03-14
373,0.0,389,2025-01-01,2025-03-15
374,0.0,389,2025-01-01,2025-03-16
375,0.0,389,2025-01-01,2025-03-17
376,0.0,389,2025-01-01,2025-03-18
377,0.0,389,2025-01-01,2025-03-19
378,0.0,389,2025-01-01,2025-03-20
379,0.0,389,2025-01-01,2025-03-21
