ID,predicted_weight,rm_id,forecast_start_date,forecast_end_date
1,0,365,2024-01-01,2024-01-02
2,0,365,2024-01-01,2024-01-03
3,0,365,2024-01-01,2024-01-04
4,0,365,2024-01-01,2024-01-05
5,0,365,2024-01-01,2024-01-06
6,0,365,2024-01-01,2024-01-07
7,0,365,2024-01-01,2024-01-08
8,0,365,2024-01-01,2024-01-09
9,0,365,2024-01-01,2024-01-10
10,0,365,2024-01-01,2024-01-11
11,0,365,2024-01-01,2024-01-12
12,0,365,2024-01-01,2024-01-13
13,0,365,2024-01-01,2024-01-14
14,0,365,2024-01-01,2024-01-15
15,0,365,2024-01-01,2024-01-16
16,0,365,2024-01-01,2024-01-17
17,0,365,2024-01-01,2024-01-18
18,0,365,2024-01-01,2024-01-19
19,0,365,2024-01-01,2024-01-20
20,0,365,2024-01-01,2024-01-21
21,0,365,2024-01-01,2024-01-22
22,0,365,2024-01-01,2024-01-23
23,0,365,2024-01-01,2024-01-24
24,0,365,2024-01-01,2024-01-25
25,0,365,2024-01-01,2024-01-26
26,0,365,2024-01-01,2024-01-27
27,0,365,2024-01-01,2024-01-28
28,0,365,2024-01-01,2024-01-29
29,0,365,2024-01-01,2024-01-30
30,0,365,2024-01-01,2024-01-31
31,0,365,2024-01-01,2024-02-01
32,0,365,2024-01-01,2024-02-02
33,0,365,2024-01-01,2024-02-03
34,0,365,2024-01-01,2024-02-04
35,0,365,2024-01-01,2024-02-05
36,0,365,2024-01-01,2024-02-06
37,0,365,2024-01-01,2024-02-07
38,0,365,2024-01-01,2024-02-08
39,0,365,2024-01-01,2024-02-09
40,0,365,2024-01-01,2024-02-10
41,0,365,2024-01-01,2024-02-11
42,0,365,2024-01-01,2024-02-12
43,0,365,2024-01-01,2024-02-13
44,0,365,2024-01-01,2024-02-14
45,0,365,2024-01-01,2024-02-15
46,0,365,2024-01-01,2024-02-16
47,0,365,2024-01-01,2024-02-17
48,0,365,2024-01-01,2024-02-18
49,0,365,2024-01-01,2024-02-19
50,0,365,2024-01-01,2024-02-20
51,0,365,2024-01-01,2024-02-21
52,0,365,2024-01-01,2024-02-22
53,0,365,2024-01-01,2024-02-23
54,0,365,2024-01-01,2024-02-24
55,0,365,2024-01-01,2024-02-25
56,0,365,2024-01-01,2024-02-26
57,0,365,2024-01-01,2024-02-27
58,0,365,2024-01-01,2024-02-28
59,0,365,2024-01-01,2024-03-01
60,0,365,2024-01-01,2024-03-02
61,0,365,2024-01-01,2024-03-03
62,0,365,2024-01-01,2024-03-04
63,0,365,2024-01-01,2024-03-05
64,0,365,2024-01-01,2024-03-06
65,0,365,2024-01-01,2024-03-07
66,0,365,2024-01-01,2024-03-08
67,0,365,2024-01-01,2024-03-09
68,0,365,2024-01-01,2024-03-10
69,0,365,2024-01-01,2024-03-11
70,0,365,2024-01-01,2024-03-12
71,0,365,2024-01-01,2024-03-13
72,0,365,2024-01-01,2024-03-14
73,0,365,2024-01-01,2024-03-15
74,0,365,2024-01-01,2024-03-16
75,0,365,2024-01-01,2024-03-17
76,0,365,2024-01-01,2024-03-18
77,0,365,2024-01-01,2024-03-19
78,0,365,2024-01-01,2024-03-20
79,0,365,2024-01-01,2024-03-21
80,0,365,2024-01-01,2024-03-22
81,0,365,2024-01-01,2024-03-23
82,0,365,2024-01-01,2024-03-24
83,0,365,2024-01-01,2024-03-25
84,0,365,2024-01-01,2024-03-26
85,0,365,2024-01-01,2024-03-27
86,0,365,2024-01-01,2024-03-28
87,0,365,2024-01-01,2024-03-29
88,0,365,2024-01-01,2024-03-30
89,0,365,2024-01-01,2024-03-31
90,0,365,2024-01-01,2024-04-01
91,0,365,2024-01-01,2024-04-02
92,0,365,2024-01-01,2024-04-03
93,0,365,2024-01-01,2024-04-04
94,0,365,2024-01-01,2024-04-05
95,0,365,2024-01-01,2024-04-06
96,0,365,2024-01-01,2024-04-07
97,0,365,2024-01-01,2024-04-08
98,0,365,2024-01-01,2024-04-09
99,0,365,2024-01-01,2024-04-10
100,0,365,2024-01-01,2024-04-11
101,0,365,2024-01-01,2024-04-12
102,0,365,2024-01-01,2024-04-13
103,0,365,2024-01-01,2024-04-14
104,0,365,2024-01-01,2024-04-15
105,0,365,2024-01-01,2024-04-16
106,0,365,2024-01-01,2024-04-17
107,0,365,2024-01-01,2024-04-18
108,0,365,2024-01-01,2024-04-19
109,0,365,2024-01-01,2024-04-20
110,0,365,2024-01-01,2024-04-21
111,0,365,2024-01-01,2024-04-22
112,0,365,2024-01-01,2024-04-23
113,0,365,2024-01-01,2024-04-24
114,0,365,2024-01-01,2024-04-25
115,0,365,2024-01-01,2024-04-26
116,0,365,2024-01-01,2024-04-27
117,0,365,2024-01-01,2024-04-28
118,0,365,2024-01-01,2024-04-29
119,0,365,2024-01-01,2024-04-30
120,0,365,2024-01-01,2024-05-01
121,0,365,2024-01-01,2024-05-02
122,0,365,2024-01-01,2024-05-03
123,0,365,2024-01-01,2024-05-04
124,0,365,2024-01-01,2024-05-05
125,0,365,2024-01-01,2024-05-06
